0.4304 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
244.6415 	EXP 	operation_feedback_3: text = ''
244.6586 	EXP 	operation_feedback_3: text = ''
244.6744 	EXP 	operation_feedback_3: text = ''
244.6921 	EXP 	operation_feedback_3: text = ''
244.7089 	EXP 	operation_feedback_3: text = ''
244.7253 	EXP 	operation_feedback_3: text = ''
244.7419 	EXP 	operation_feedback_3: text = ''
244.7586 	EXP 	operation_feedback_3: text = ''
244.7753 	EXP 	operation_feedback_3: text = ''
244.7920 	EXP 	operation_feedback_3: text = ''
244.8086 	EXP 	operation_feedback_3: text = ''
244.8254 	EXP 	operation_feedback_3: text = ''
244.8421 	EXP 	operation_feedback_3: text = ''
244.8587 	EXP 	operation_feedback_3: text = ''
244.8753 	EXP 	operation_feedback_3: text = ''
244.8919 	EXP 	operation_feedback_3: text = ''
244.9087 	EXP 	operation_feedback_3: text = ''
244.9254 	EXP 	operation_feedback_3: text = ''
244.9413 	EXP 	operation_feedback_3: text = ''
244.9589 	EXP 	operation_feedback_3: text = ''
244.9752 	EXP 	operation_feedback_3: text = ''
244.9920 	EXP 	operation_feedback_3: text = ''
245.0085 	EXP 	operation_feedback_3: text = ''
245.0253 	EXP 	operation_feedback_3: text = ''
245.0419 	EXP 	operation_feedback_3: text = ''
245.0586 	EXP 	operation_feedback_3: text = ''
245.0753 	EXP 	operation_feedback_3: text = ''
245.0919 	EXP 	operation_feedback_3: text = ''
245.1086 	EXP 	operation_feedback_3: text = ''
245.1253 	EXP 	operation_feedback_3: text = ''
245.1415 	EXP 	operation_feedback_3: text = ''
245.1587 	EXP 	operation_feedback_3: text = ''
245.1753 	EXP 	operation_feedback_3: text = ''
245.1922 	EXP 	operation_feedback_3: text = ''
245.2087 	EXP 	operation_feedback_3: text = ''
245.2254 	EXP 	operation_feedback_3: text = ''
245.2418 	EXP 	operation_feedback_3: text = ''
245.2587 	EXP 	operation_feedback_3: text = ''
245.2741 	EXP 	operation_feedback_3: text = ''
245.3630 	EXP 	operation_feedback_3: text = ''
245.3630 	EXP 	operation_2: autoDraw = False
245.3630 	EXP 	operation_feedback_3: autoDraw = False
245.3630 	EXP 	instructions_10: autoDraw = False
245.3630 	EXP 	feedback_msg_5: text = 'Correct! \nScore = 95.24%'
245.3630 	EXP 	operation_5: text = '(5x3) - 7'
245.3630 	EXP 	feedback_msg_5: autoDraw = True
245.3630 	EXP 	operation_5: autoDraw = True
246.1947 	EXP 	feedback_msg_5: autoDraw = False
246.1947 	EXP 	operation_5: autoDraw = False
246.1947 	EXP 	text: text = 'X'
246.6919 	EXP 	text: autoDraw = True
247.4754 	EXP 	text: autoDraw = False
247.4754 	EXP 	instructions_5: text = 'Answer and press enter.'
247.9587 	EXP 	text_feedback_2: autoDraw = True
247.9587 	EXP 	text_feedback_2: text = ''
247.9587 	EXP 	instructions_5: autoDraw = True
247.9747 	EXP 	text_feedback_2: text = ''
247.9919 	EXP 	text_feedback_2: text = ''
248.0085 	EXP 	text_feedback_2: text = ''
248.0254 	EXP 	text_feedback_2: text = ''
248.0420 	EXP 	text_feedback_2: text = ''
248.0579 	EXP 	text_feedback_2: text = ''
248.0754 	EXP 	text_feedback_2: text = ''
248.0919 	EXP 	text_feedback_2: text = ''
248.1080 	EXP 	text_feedback_2: text = ''
248.1243 	EXP 	text_feedback_2: text = ''
248.1416 	EXP 	text_feedback_2: text = ''
248.1587 	EXP 	text_feedback_2: text = ''
248.1753 	EXP 	text_feedback_2: text = ''
248.1919 	EXP 	text_feedback_2: text = ''
248.2088 	EXP 	text_feedback_2: text = ''
248.2252 	EXP 	text_feedback_2: text = ''
248.2417 	EXP 	text_feedback_2: text = ''
248.2587 	EXP 	text_feedback_2: text = ''
248.2754 	EXP 	text_feedback_2: text = ''
248.2919 	EXP 	text_feedback_2: text = ''
248.3086 	EXP 	text_feedback_2: text = ''
248.3253 	EXP 	text_feedback_2: text = ''
248.3420 	EXP 	text_feedback_2: text = ''
248.3585 	EXP 	text_feedback_2: text = ''
248.3746 	EXP 	text_feedback_2: text = ''
248.3918 	EXP 	text_feedback_2: text = ''
248.4086 	EXP 	text_feedback_2: text = ''
248.4245 	EXP 	text_feedback_2: text = ''
248.4414 	EXP 	text_feedback_2: text = ''
248.4590 	EXP 	text_feedback_2: text = ''
248.4753 	EXP 	text_feedback_2: text = ''
248.4912 	EXP 	text_feedback_2: text = ''
248.5086 	EXP 	text_feedback_2: text = ''
248.5246 	EXP 	text_feedback_2: text = ''
248.5420 	EXP 	text_feedback_2: text = ''
248.5586 	EXP 	text_feedback_2: text = ''
248.5745 	EXP 	text_feedback_2: text = ''
248.5921 	EXP 	text_feedback_2: text = ''
248.6081 	EXP 	text_feedback_2: text = ''
248.6247 	EXP 	text_feedback_2: text = ''
248.6429 	EXP 	text_feedback_2: text = ''
248.6578 	EXP 	text_feedback_2: text = ''
248.6754 	EXP 	text_feedback_2: text = ''
248.6919 	EXP 	text_feedback_2: text = ''
248.7088 	EXP 	text_feedback_2: text = ''
248.7251 	EXP 	text_feedback_2: text = ''
248.7413 	EXP 	text_feedback_2: text = ''
248.7587 	EXP 	text_feedback_2: text = ''
248.7753 	EXP 	text_feedback_2: text = ''
248.7920 	EXP 	text_feedback_2: text = ''
248.8086 	EXP 	text_feedback_2: text = ''
248.8252 	EXP 	text_feedback_2: text = ''
248.8421 	EXP 	text_feedback_2: text = ''
248.8586 	EXP 	text_feedback_2: text = ''
248.8754 	EXP 	text_feedback_2: text = ''
248.8918 	EXP 	text_feedback_2: text = ''
248.9088 	EXP 	text_feedback_2: text = ''
248.9252 	EXP 	text_feedback_2: text = ''
248.9421 	EXP 	text_feedback_2: text = ''
248.9586 	EXP 	text_feedback_2: text = ''
248.9753 	EXP 	text_feedback_2: text = ''
248.9919 	EXP 	text_feedback_2: text = ''
249.0087 	EXP 	text_feedback_2: text = ''
249.0253 	EXP 	text_feedback_2: text = ''
249.0420 	EXP 	text_feedback_2: text = ''
249.0587 	EXP 	text_feedback_2: text = ''
249.0754 	EXP 	text_feedback_2: text = ''
249.0920 	EXP 	text_feedback_2: text = ''
249.1085 	EXP 	text_feedback_2: text = ''
249.1253 	EXP 	text_feedback_2: text = ''
249.1417 	EXP 	text_feedback_2: text = ''
249.1588 	EXP 	text_feedback_2: text = ''
249.1751 	EXP 	text_feedback_2: text = ''
249.1918 	EXP 	text_feedback_2: text = ''
249.2084 	EXP 	text_feedback_2: text = ''
249.2246 	EXP 	text_feedback_2: text = ''
249.2404 	EXP 	text_feedback_2: text = ''
249.2574 	EXP 	text_feedback_2: text = 'Z'
249.2744 	EXP 	text_feedback_2: text = 'Z'
249.2917 	EXP 	text_feedback_2: text = 'Z'
249.3079 	EXP 	text_feedback_2: text = 'Z'
249.3253 	EXP 	text_feedback_2: text = 'Z'
249.3419 	EXP 	text_feedback_2: text = 'Z'
249.3586 	EXP 	text_feedback_2: text = 'Z'
249.3752 	EXP 	text_feedback_2: text = 'Z'
249.3910 	EXP 	text_feedback_2: text = 'Z'
249.4088 	EXP 	text_feedback_2: text = 'Z'
249.4253 	EXP 	text_feedback_2: text = 'Z'
249.4412 	EXP 	text_feedback_2: text = 'Z'
249.4587 	EXP 	text_feedback_2: text = 'Z'
249.4753 	EXP 	text_feedback_2: text = 'Z'
249.4918 	EXP 	text_feedback_2: text = 'Z'
249.5085 	EXP 	text_feedback_2: text = 'Z'
249.5247 	EXP 	text_feedback_2: text = 'Z'
249.5406 	EXP 	text_feedback_2: text = 'Z'
249.5572 	EXP 	text_feedback_2: text = 'ZS'
249.5763 	EXP 	text_feedback_2: text = 'ZS'
249.5911 	EXP 	text_feedback_2: text = 'ZS'
249.6088 	EXP 	text_feedback_2: text = 'ZS'
249.6246 	EXP 	text_feedback_2: text = 'ZS'
249.6419 	EXP 	text_feedback_2: text = 'ZS'
249.6585 	EXP 	text_feedback_2: text = 'ZS'
249.6752 	EXP 	text_feedback_2: text = 'ZS'
249.6919 	EXP 	text_feedback_2: text = 'ZS'
249.7079 	EXP 	text_feedback_2: text = 'ZS'
249.7251 	EXP 	text_feedback_2: text = 'ZS'
249.7419 	EXP 	text_feedback_2: text = 'ZS'
249.7584 	EXP 	text_feedback_2: text = 'ZS'
249.7754 	EXP 	text_feedback_2: text = 'ZS'
249.7917 	EXP 	text_feedback_2: text = 'ZS'
249.8088 	EXP 	text_feedback_2: text = 'ZS'
249.8252 	EXP 	text_feedback_2: text = 'ZS'
249.8419 	EXP 	text_feedback_2: text = 'ZS'
249.8586 	EXP 	text_feedback_2: text = 'ZS'
249.8751 	EXP 	text_feedback_2: text = 'ZS'
249.8918 	EXP 	text_feedback_2: text = 'ZS'
249.9073 	EXP 	text_feedback_2: text = 'ZS'
249.9251 	EXP 	text_feedback_2: text = 'ZS'
249.9412 	EXP 	text_feedback_2: text = 'ZSH'
249.9579 	EXP 	text_feedback_2: text = 'ZSH'
249.9755 	EXP 	text_feedback_2: text = 'ZSH'
249.9908 	EXP 	text_feedback_2: text = 'ZSH'
250.0080 	EXP 	text_feedback_2: text = 'ZSH'
250.0252 	EXP 	text_feedback_2: text = 'ZSH'
250.0420 	EXP 	text_feedback_2: text = 'ZSH'
250.0586 	EXP 	text_feedback_2: text = 'ZSH'
250.0752 	EXP 	text_feedback_2: text = 'ZSH'
250.0909 	EXP 	text_feedback_2: text = 'ZSH'
250.1071 	EXP 	text_feedback_2: text = 'ZSH'
250.1250 	EXP 	text_feedback_2: text = 'ZSHH'
250.1429 	EXP 	text_feedback_2: text = 'ZSHH'
250.1579 	EXP 	text_feedback_2: text = 'ZSHH'
250.1746 	EXP 	text_feedback_2: text = 'ZSHH'
250.1913 	EXP 	text_feedback_2: text = 'ZSHH'
250.2088 	EXP 	text_feedback_2: text = 'ZSHH'
250.2246 	EXP 	text_feedback_2: text = 'ZSHH'
250.2420 	EXP 	text_feedback_2: text = 'ZSHH'
250.2579 	EXP 	text_feedback_2: text = 'ZSHH'
250.2747 	EXP 	text_feedback_2: text = 'ZSHH'
250.2920 	EXP 	text_feedback_2: text = 'ZSHH'
250.3084 	EXP 	text_feedback_2: text = 'ZSHH'
250.3258 	EXP 	text_feedback_2: text = 'ZSHH'
250.3412 	EXP 	text_feedback_2: text = 'ZSHH'
250.3586 	EXP 	text_feedback_2: text = 'ZSHH'
250.3751 	EXP 	text_feedback_2: text = 'ZSHH'
250.3911 	EXP 	text_feedback_2: text = 'ZSHH'
250.4078 	EXP 	text_feedback_2: text = 'ZSHH'
250.4253 	EXP 	text_feedback_2: text = 'ZSHH'
250.4414 	EXP 	text_feedback_2: text = 'ZSHH'
250.4585 	EXP 	text_feedback_2: text = 'ZSHH'
250.4752 	EXP 	text_feedback_2: text = 'ZSHH'
250.4918 	EXP 	text_feedback_2: text = 'ZSHH'
250.5085 	EXP 	text_feedback_2: text = 'ZSHH'
250.5245 	EXP 	text_feedback_2: text = 'ZSHH'
250.5414 	EXP 	text_feedback_2: text = 'ZSHH'
250.5578 	EXP 	text_feedback_2: text = 'ZSHH'
250.5774 	EXP 	text_feedback_2: text = 'ZSHHR'
250.5908 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6085 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6245 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6419 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6578 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6746 	EXP 	text_feedback_2: text = 'ZSHHR'
250.6919 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7086 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7245 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7418 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7578 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7750 	EXP 	text_feedback_2: text = 'ZSHHR'
250.7919 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8082 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8246 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8419 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8585 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8751 	EXP 	text_feedback_2: text = 'ZSHHR'
250.8917 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9084 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9252 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9408 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9587 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9745 	EXP 	text_feedback_2: text = 'ZSHHR'
250.9920 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0083 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0253 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0412 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0585 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0749 	EXP 	text_feedback_2: text = 'ZSHHR'
251.0914 	EXP 	text_feedback_2: text = 'ZSHHR'
251.1073 	EXP 	text_feedback_2: text = 'ZSHHR'
251.1245 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.1416 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.1585 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.1747 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.1919 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2079 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2245 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2418 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2579 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2753 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.2912 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3086 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3252 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3412 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3586 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3746 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.3918 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4086 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4252 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4412 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4586 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4746 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.4920 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5087 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5246 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5420 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5585 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5751 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.5918 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6085 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6251 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6424 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6585 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6746 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.6920 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7079 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7253 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7412 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7587 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7745 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.7920 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8079 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8253 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8413 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8586 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8746 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.8918 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9087 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9252 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9413 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9587 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9746 	EXP 	text_feedback_2: text = 'ZSHHRX'
251.9921 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0079 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0251 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0419 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0584 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0753 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.0919 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1080 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1244 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1416 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1588 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1748 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.1920 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2079 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2255 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2412 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2588 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2748 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.2920 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3084 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3252 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3413 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3587 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3746 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.3919 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4085 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4251 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4420 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4586 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4748 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.4919 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5080 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5253 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5413 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5587 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5740 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.5918 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6081 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6247 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6420 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6586 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6746 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.6918 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7085 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7254 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7413 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7587 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7746 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.7920 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8075 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8254 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8413 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8587 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8746 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.8920 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9087 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9253 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9408 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9587 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9754 	EXP 	text_feedback_2: text = 'ZSHHRX'
252.9920 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0079 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0254 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0413 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0586 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0746 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.0919 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1079 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1246 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1430 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1578 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1758 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.1919 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2078 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2253 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2412 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2587 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2747 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.2920 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3079 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3253 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3420 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3585 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3754 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.3917 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4087 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4252 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4412 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4587 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4743 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.4920 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5079 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5251 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5417 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5587 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5745 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.5919 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.6086 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.6254 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.6413 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.6586 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.6746 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.7361 	EXP 	New trial (rep=5, index=0): None
253.7438 	EXP 	Imported resources/letters.csv as conditions, 1 conditions, 1 params
253.7446 	EXP 	Created sequence: random, trialTypes=1, nReps=7, seed=None
253.7452 	EXP 	New trial (rep=0, index=0): OrderedDict([('letter', 'Z Q J H K T S N R X L V')])
253.7575 	EXP 	Imported resources/processing_only_2.xlsx as conditions, 15 conditions, 4 params
253.7733 	EXP 	Created sequence: random, trialTypes=15, nReps=999, seed=None
253.7796 	EXP 	New trial (rep=0, index=0): {'Task': 'Practice', 'Trial': 9, 'Problem': '(4/2) + 5', 'Operation_answer': 7}
253.7906 	EXP 	text_feedback_2: text = 'ZSHHRX'
253.7906 	EXP 	text_feedback_2: autoDraw = False
253.7906 	EXP 	instructions_5: autoDraw = False
253.7906 	EXP 	operation_2: text = '(4/2) + 5'
253.7906 	EXP 	instructions_10: text = 'Answer?'
254.2740 	EXP 	operation_2: autoDraw = True
254.2740 	EXP 	operation_feedback_3: autoDraw = True
254.2740 	EXP 	operation_feedback_3: text = ''
254.2740 	EXP 	instructions_10: autoDraw = True
254.2906 	EXP 	operation_feedback_3: text = ''
254.3073 	EXP 	operation_feedback_3: text = ''
254.3239 	EXP 	operation_feedback_3: text = ''
254.3412 	EXP 	operation_feedback_3: text = ''
254.3581 	EXP 	operation_feedback_3: text = ''
254.3747 	EXP 	operation_feedback_3: text = ''
254.3929 	EXP 	operation_feedback_3: text = ''
254.4080 	EXP 	operation_feedback_3: text = ''
254.4255 	EXP 	operation_feedback_3: text = ''
254.4419 	EXP 	operation_feedback_3: text = ''
254.4587 	EXP 	operation_feedback_3: text = ''
254.4753 	EXP 	operation_feedback_3: text = ''
254.4919 	EXP 	operation_feedback_3: text = ''
254.5087 	EXP 	operation_feedback_3: text = ''
254.5250 	EXP 	operation_feedback_3: text = ''
254.5420 	EXP 	operation_feedback_3: text = ''
254.5584 	EXP 	operation_feedback_3: text = ''
254.5754 	EXP 	operation_feedback_3: text = ''
254.5915 	EXP 	operation_feedback_3: text = ''
254.6088 	EXP 	operation_feedback_3: text = ''
254.6253 	EXP 	operation_feedback_3: text = ''
254.6418 	EXP 	operation_feedback_3: text = ''
254.6586 	EXP 	operation_feedback_3: text = ''
254.6753 	EXP 	operation_feedback_3: text = ''
254.6917 	EXP 	operation_feedback_3: text = ''
254.7087 	EXP 	operation_feedback_3: text = ''
254.7245 	EXP 	operation_feedback_3: text = ''
254.7421 	EXP 	operation_feedback_3: text = ''
254.7585 	EXP 	operation_feedback_3: text = ''
254.7753 	EXP 	operation_feedback_3: text = ''
254.7925 	EXP 	operation_feedback_3: text = ''
254.8084 	EXP 	operation_feedback_3: text = ''
254.8253 	EXP 	operation_feedback_3: text = ''
254.8419 	EXP 	operation_feedback_3: text = ''
254.8584 	EXP 	operation_feedback_3: text = ''
254.8755 	EXP 	operation_feedback_3: text = ''
254.8916 	EXP 	operation_feedback_3: text = ''
254.9088 	EXP 	operation_feedback_3: text = ''
254.9251 	EXP 	operation_feedback_3: text = ''
254.9421 	EXP 	operation_feedback_3: text = ''
254.9586 	EXP 	operation_feedback_3: text = ''
254.9751 	EXP 	operation_feedback_3: text = ''
254.9918 	EXP 	operation_feedback_3: text = ''
255.0086 	EXP 	operation_feedback_3: text = ''
255.0251 	EXP 	operation_feedback_3: text = ''
255.0420 	EXP 	operation_feedback_3: text = ''
255.0584 	EXP 	operation_feedback_3: text = ''
255.0746 	EXP 	operation_feedback_3: text = ''
255.0920 	EXP 	operation_feedback_3: text = ''
255.1079 	EXP 	operation_feedback_3: text = ''
255.1244 	EXP 	operation_feedback_3: text = ''
255.1424 	EXP 	operation_feedback_3: text = ''
255.1578 	EXP 	operation_feedback_3: text = ''
255.1754 	EXP 	operation_feedback_3: text = ''
255.1919 	EXP 	operation_feedback_3: text = ''
255.2086 	EXP 	operation_feedback_3: text = ''
255.2253 	EXP 	operation_feedback_3: text = ''
255.2413 	EXP 	operation_feedback_3: text = ''
255.2586 	EXP 	operation_feedback_3: text = ''
255.2753 	EXP 	operation_feedback_3: text = ''
255.2919 	EXP 	operation_feedback_3: text = ''
255.3086 	EXP 	operation_feedback_3: text = ''
255.3252 	EXP 	operation_feedback_3: text = ''
255.3419 	EXP 	operation_feedback_3: text = ''
255.3585 	EXP 	operation_feedback_3: text = ''
255.3746 	EXP 	operation_feedback_3: text = ''
255.3918 	EXP 	operation_feedback_3: text = ''
255.4070 	EXP 	operation_feedback_3: text = ''
255.4247 	EXP 	operation_feedback_3: text = ''
255.4407 	EXP 	operation_feedback_3: text = ''
255.4579 	EXP 	operation_feedback_3: text = ''
255.4756 	EXP 	operation_feedback_3: text = ''
255.4919 	EXP 	operation_feedback_3: text = ''
255.5086 	EXP 	operation_feedback_3: text = ''
